,P7,O1,O2,P8
5174,2.3101772472533257,1.7661807330854293,-1.6372664030579158,-0.7155746487575657
5175,0.4218620486206419,1.34852147780681,-1.12537003570895,1.4059255086219626
5176,-3.6027447804108528,-1.545887052129773,-3.8040780751485612,-1.2196844032620666
5177,1.5177934392909647,2.1530204501365033,1.8454768887231692,2.155780815453975
5178,1.146631167644773,-0.23596764667545753,0.2007732036310024,-0.10758214705278979
5179,1.4222075780257684,0.5949907326953698,1.6488741570572611,0.8171480114677123
5180,-2.0918358976982154,-2.314077498858779,-1.746791251509746,-3.1643434511498265
5181,1.5314530967426008,1.7692372052287024,1.3244500614036658,1.44634197182319
5182,-2.212699784495901,-2.59474616661766,-4.334147239069081,-4.5914640014301975
5183,-1.7527461544782472,-1.4236539398907262,0.5045882906278221,1.7665137685624452
5184,-1.0776419862094757,-0.705236061762947,-1.6785361260355172,-0.2093851239413552
5185,1.8891210369473201,1.438017060080469,-0.3858012097944523,1.4301202160580886
5186,-1.3311075680815003,-3.041299630808216,-0.5636619714864726,1.2130928541966903
5187,-0.39083751808331824,-0.8007252936283284,2.0634559090619433,2.061404780611162
5188,2.825203915907744,4.045659984564262,3.2592959402040367,4.065916036525625
5189,0.526333698191751,-0.11034179753702372,0.7416255435528671,2.407382056900861
5190,-0.4656130305947856,-1.5643585204229857,-1.0719860616148855,-1.5796948309485808
5191,-0.12747525102115576,-0.8427858882186767,0.017408064382546606,-1.183964046875041
5192,1.3061892515035365,-1.1575412854808111,-1.795575288311508,-0.88613915544988
5193,-0.6881815277482165,1.542218981066061,-0.6113967675103488,-0.6910487387503427
5194,-2.3145245175662987,-0.4591636952374361,-2.3795615760209268,0.6804767954605777
5195,4.621309903155246,2.808967061449925,3.3297308054521655,4.1699987264501495
5196,3.8312357518750724,0.33844434105742816,3.666541187031739,2.699735093805984
5197,2.9363464387224445,1.0369143909763388,1.2799875900272113,0.8238568643571733
5198,5.501503521783908,3.2750722996554207,3.381216650401896,5.644091178437957
5199,3.2229113707015564,3.5140686778014762,1.8925068883151193,0.377993139840526
5200,-1.718876091105773,0.18739111321458254,-0.7251675975486435,-1.3027639655182617
5201,2.0799933844665133,0.09196824383009772,4.5642610338856615,1.3687771961763822
5202,-4.8187333912952655,-6.32109171132241,-4.5433032044078265,-4.319180651687419
5203,1.2802248607799334,0.5024536939552918,-0.835057197655487,-0.1917148659699703
5204,-1.7667471915355901,-2.9434495660114384,-0.9863621627028137,-0.544597190591112
5205,1.927861176372448,1.7874590640451342,0.45868758122215836,3.178959632782958
5206,0.6247014715262549,-0.5479538658852873,1.4992694101538733,1.9811910248665132
5207,-2.118544568737928,-2.810370591842742,-0.8227998225314714,-1.7190795687019327
5208,1.6615026126891148,2.814535150028337,2.7851705465716017,0.3583877020937867
5209,0.13631948466045574,-0.5598598429270727,0.0441421058289721,2.3856872831191134
5210,0.471600002137482,-0.2304362138932683,-0.1339951329583732,-3.084449657270311
5211,-4.6499236222023415,-5.089293481184927,-2.3439686443528807,-1.9235881128143952
5212,-0.6433788883233132,-2.711314292439479,-1.6874806768300232,-1.4354018212918374
5213,-0.7046570494712244,-2.765617656751349,-1.122402865377312,-0.2868339122568917
5214,2.2877557354248266,0.9032774610903798,3.5879319173376185,2.2548824993076977
5215,0.41839289948580344,3.4820541405025036,2.3434483945782327,2.932262159070742
5216,-2.7689779867806497,-0.8712382964869909,-1.8821075023189229,-1.8232412972250165
5217,2.4682962784943374,2.472384815828133,4.822114833286788,3.6339629175841903
5218,0.81061197714394,0.06992540957116727,0.5216981073711641,1.104077280116003
5219,0.7578055082963787,-0.6250719511363972,-0.37348729597558716,-0.7961938840783227
5220,-1.1716823002445589,0.5600153127492877,-2.8124016596784465,-0.5309294847762256
5221,-1.7742501938449269,-3.641310578124319,-3.3653608194683287,-1.5524969318291346
5222,1.0336123486147675,-1.6188520987735593,-1.4800377401354077,0.24430246601742248
5223,-0.4025420450121576,1.037834011297986,2.1349689419668483,0.4868138256526235
5224,-2.8534462181574933,-1.3925967800055956,-1.3486330424190243,-3.013364204345329
5225,1.5909061231744408,-0.0976157767611915,1.0135931531469722,0.5891910605718154
5226,2.390835992327763,2.9646221585102115,0.4653900100136145,1.396970260442571
5227,3.5975756172933915,3.1673931172910796,1.9050991659064422,3.6647736346984248
5228,1.987643007028048,0.950365082357279,4.121267356912398,4.678871880669468
5229,-0.9015443208758724,1.9659233508783744,-0.4494362200590132,-0.14115360190597226
5230,2.439209192768245,0.21333592225675546,0.816440073495603,0.3332184214182591
5231,0.7425393463919897,-1.917468639201667,-0.48079673410867857,-1.1320633084793528
5232,1.8002737486813958,2.2436530935984003,2.697339795126485,2.7026436923783135
5233,0.12615286063726638,-0.19144533278337744,-0.9670782531808128,-2.3849189270117352
5234,4.815676872231348,3.8126964623122004,2.905158982925222,3.806595867451124
5235,0.21713371436422668,-2.6273767401764565,-1.2412782810474814,-3.6351229062009223
5236,-1.1994579608296843,-0.7570853010649712,1.5902905997733057,-1.2587158732569432
5237,-2.406930143778916,-2.0840649445499397,-2.072178785623864,-1.1212193818401728
5238,1.4711091556919917,-0.6097620678312832,-0.9523393318068191,-0.062258127857926227
5239,-0.8057381917805482,-1.6196353786541042,-3.48590745139936,-0.8512447752223022
5240,-3.6951206549837496,-3.5154100463282445,-2.6130668268796975,-5.25265647620969
5241,1.5507533704198173,1.2388000580800247,-1.2841802040278265,-0.6241721004123788
5242,2.0252312731161495,2.107962584668763,5.323446248861688,2.8897428389819977
5243,3.7921415783256407,0.7152874625766682,3.742882933639268,0.3701390094850149
5244,1.4576785564348358,1.3267429591575133,1.1583749614726104,0.41259373169929164
5245,-2.1825480641966553,-1.022952749941075,-2.9004129612556007,-3.6295072676759386
5246,-2.3969252961111143,-3.5667319819558334,-0.3598305484533986,-2.5246632465410137
5247,-0.20862806086668034,-0.5556972654756978,-3.2378577234493404,0.17908789583422985
5248,1.4001735579641605,1.8217153712654477,2.1037028073137147,1.2590815341026451
5249,1.4967241393107544,-0.6209729071098614,-0.2049958687760259,-0.9486276902807713
5250,1.6468356346072648,1.3962560031955578,-0.06178800638639173,-0.7787181608666609
5251,-0.5689786962097485,0.9787681942546147,-0.3118664231630467,-1.9307557784640044
5252,3.103836328414467,2.659482762089865,3.5677180714505075,2.940439569889268
5253,0.9362950599253457,-0.8889500153250541,0.4070628245537408,-1.6858600587034571
5254,-1.0046218485516185,2.435451769360106,0.8399697105411364,-1.9674760787589696
5255,2.040911957934118,1.8431475481555124,1.5835311525553768,1.7025523496865131
5256,-3.6138871583549594,-4.357227696887391,-4.232569848479042,-2.9228083123338324
5257,-0.7736004978728201,1.0104761873895314,1.2946839967423223,1.090421444134539
5258,-0.9519444685336007,-1.6443352173927888,-2.1235250876079395,-1.737719596665167
5259,1.6352106104717836,-0.45862742400348006,-0.8323883991301657,-1.2367165508811937
5260,-0.25751428101873325,2.5857807039788567,1.6024134047614074,1.2980399319100702
5261,-0.3309806321241164,1.247489423970362,-2.1531356854847084,0.4801247739398641
5262,-2.6043749862298284,-1.829298710573842,-4.2185874375251835,-4.079819707638855
5263,0.9897972290998225,0.06040790017836006,-0.24222247823904935,0.29431247554423035
5264,1.9286418358071014,1.1291787465885843,-0.34480284171151765,-0.02463368875590516
5265,0.9732265765190075,3.21711503120246,2.1498414109176194,1.4385696239897674
5266,-0.3510682801051114,-2.1280948933460433,-0.7163818664922248,-0.7720447279172695
5267,-0.5804841649915221,0.768238131231898,0.05102492888944435,-0.4960625802841637
5268,-2.2789601787613027,-0.5710376534512813,-3.062259152064357,-3.048838338118298
5269,0.283632380407424,-1.1796932786653478,1.4272160705709798,1.3451420721191527
5270,1.5947674197623645,1.4480494615321862,2.5279814663080282,1.6563073289781955
5271,0.318307969151333,-0.4446601429615488,3.167338769873519,-0.07981522595550661
5272,0.972994382866665,-1.359465046390273,-0.3967870849585125,-0.2917805360790826
5273,2.396062308597849,0.8681940807521684,1.73664145947423,1.5272536193234805
5274,-2.784256539649666,-2.3284117085987805,-2.159336812576809,-0.6748039943917868
5275,0.7087089513728764,0.9096703528524034,-0.20771580682291108,0.14181554673188418
5276,1.1651130195101265,1.5234934770375776,0.12781192124108276,0.9367430941914852
5277,2.2107853090195735,0.5769376998857492,1.2816593887629772,1.3944110888880967
5278,5.628401434418322,5.858523313046767,4.934955056295999,3.408279100197949
5279,1.4439735123762996,3.407000694113223,2.0296606568078763,1.1501772934987793
5280,0.5519245612629691,0.6008675302382853,2.0437223840058807,-0.34477860185007314
5281,1.3613313884386935,-0.8468871215113222,1.0156228018637505,0.368559766757136
5282,-1.015045554300476,-0.15842114128946094,-0.060426318293491335,-0.3563521062488596
5283,-1.4453906852247447,-1.3877448202748912,1.371813570431693,-0.028406585183350597
5284,-3.3394480533279265,-0.41970819660145947,-1.8283791734946213,-2.0187901803879464
5285,-0.8614699485531803,0.8882500082097684,1.2436680915753535,1.1257523473057869
5286,3.2073732587804153,1.9726730065835396,1.9789781522301813,1.9289040137372293
5287,0.9966431351281365,1.8578398266982838,2.0977944812739415,2.2932783785617783
5288,6.382911452724117,3.1538847378411314,5.311706838632283,4.628294535094536
5289,0.4903224769798543,2.4252250795787242,0.7761042609957792,2.462469850265444
5290,-1.749918583958824,-3.5451207117674546,-1.6253319930068761,-2.614043482251386
5291,-4.116606096657729,-3.092570507659847,-3.625657306838267,-3.3550583483472645
5292,-4.663774782057687,-3.6264343332915083,-3.429991543224695,-5.612849192350622
5293,-3.43007568729237,-2.1360892280197805,-2.094827783506387,-2.01886284673339
5294,6.3440022267058565,4.9179997375885005,3.862399074570974,3.9551063313221553
5295,1.8731852845905115,3.6278437164152213,-0.4316450323123639,2.092126123683866
5296,0.16897964240923086,1.0857849377169873,2.1121816878374244,2.1715182684041556
5297,1.1437146661005388,-1.053280412304481,-1.8073508929997892,-1.2695064263436648
5298,-2.0400403832196035,1.5956956865626732,-0.46894477789498745,-0.8770524267671999
5299,1.0525478374252035,1.2002556270285818,-0.26444829416379045,1.242976404248259
5300,3.166943301284621,4.935110606316891,2.1981440580643756,5.164552056985426
5301,-0.019767940516484166,-0.6357079582974429,-0.21000857216211946,-0.07145349437619197
5302,2.158205948559872,2.2583300160825748,3.6815249765822116,2.494525850462105
5303,3.5807026839816953,4.358091634637987,5.351549551929232,4.840640306614453
5304,5.104183401531746,2.78857708071872,5.1454841940791365,4.682714063453331
5305,-1.9243084053729604,-1.9966699698975545,-0.3476063857064269,-0.5825882939658977
5306,1.762963013396029,1.9949247343190817,2.900231034697248,1.1487109132016255
5307,-4.04083574790175,-3.1185853665118333,-1.7624760459678395,-3.7567189499981875
5308,-0.8872526337911697,0.3737422934743646,1.3351529332910446,1.1371330572484397
5309,-0.48047268081231204,-4.394448774307153,-1.9193310150755134,-1.7465497447379899
5310,1.595304289410972,3.029608009947358,2.419447128597704,0.334670609462877
5311,-3.3178465540525517,-1.2048405987264128,-0.2710089399102419,-2.5612498200889844
5312,-0.9984487679770104,-2.3496053593342223,-2.9425213727772337,-1.6817217161215556
5313,0.3933131748091213,-0.025766959338934553,-1.2217374738676146,-1.9700276130894434
5314,2.2252288849763433,1.8687421259376216,2.786014239374119,0.3566785240213716
5315,1.5765902349943646,1.9644780943712454,0.983058488761534,0.9508969160684889
5316,3.5931753432434226,3.8217124611104656,3.8591908547276046,4.259517426757675
5317,1.6336542769220819,0.8357128617894592,-1.2672381633160585,3.9418093582965326
5318,0.8841664081462008,0.36129805658756575,1.3949173085791498,0.45670733937929864
5319,-1.7871522682685121,-0.08476567781233368,-1.4822859141661842,-1.2417528749270728
5320,-3.5674606415652432,-3.4165328506557127,-1.3621106521196225,-1.657486289104825
5321,-2.120771445343488,-0.9769738896322153,0.5852115178084591,-0.9940951034594605
5322,-4.841434676980432,-4.784860916025874,-5.763987524052334,-4.447774931889665
5323,1.3066818599016337,0.3093908216927515,0.6029553466664839,0.003251355853488652
5324,1.7864720180970792,-0.7502010368042659,1.787517418387269,1.9727564876877126
5325,0.18549939622765668,-0.4322113346663269,-2.3687737814858605,1.933220742713139
5326,1.614748012441784,2.0312313958324766,0.9386140230906725,1.4241613510893325
5327,1.398348980724051,0.191657816102838,-0.01701637088475921,0.4185893376036111
5328,-1.4443665458899209,-3.179864181884361,-3.0791810910146196,-1.217055429299094
5329,-2.4017020664766293,-1.9217731095392472,0.5769145459417944,-1.8184483984084399
5330,-1.966390248504263,1.4943296885592292,0.45385475193745795,0.8771593442139484
5331,0.4669099302585841,0.31736920942302244,0.31029950318994337,-0.08846372996534416
5332,0.974233908865966,0.5562743182321913,4.726683258188166,2.6565995185269715
5333,1.8601365129325023,0.7313018755421843,0.6270851317934993,1.7244583316283477
5334,2.923493028991158,2.0435928761723448,2.8234346717039323,1.491560608837482
5335,-0.2516114248016892,-1.1457307141798816,-0.8969710763840864,-1.4239824308683975
5336,0.23577351554215265,-1.88664767792774,-0.3927943258381779,-3.0045341749301726
5337,-1.2168233158205641,-0.251964779731434,-1.2522032654115685,-1.274451197802404
5338,1.424115054302023,-1.2915487490038413,0.7076291155097673,1.0587018032325723
5339,1.0687824809381383,3.2181857129524127,0.21996958478411688,2.7619338327265104
5340,2.54877966159066,2.3309034308931778,0.9527537232261849,1.2757898782536614
5341,-1.864488779089538,-2.1868458182621096,-0.3879096684298464,-0.6407429620993045
5342,-1.9878118922593904,-1.796505161900289,-0.14869635564981137,-0.8435020824182833
5343,-1.1789627599682804,-0.3742424748759633,1.4332255810814394,0.4019110460778811
5344,1.567161722713618,2.785020453528902,1.796536432094928,1.5081915479716206
5345,-0.5948844124015819,-0.6129454112443812,-2.776092127398774,-1.3152777906809732
5346,-0.2481334752110666,-0.7245977623880013,1.060196433090198,0.8316376874055189
5347,2.3068640139804897,1.4303489046186582,2.1968065269961747,1.5575424484196907
5348,2.717219879427657,0.22210039713397337,3.127118893639898,3.1479104425993927
5349,-1.9903039596169418,-2.9906009261288817,-4.498609947147946,-3.0933566295775314
5350,2.478433982818995,-0.2080881535388006,-0.31546822981200917,1.5020377584742142
5351,-1.5757114345656458,-2.6712468135749057,-3.0270484449534187,-2.547291119322865
5352,-0.41965035323324285,-2.428562692972879,0.39470283195269057,-1.5791206235532442
5353,-0.10120505029630794,-1.979890688378993,0.14128949145108652,0.5706571477314073
5354,3.213267419842364,-0.09358580333185232,0.13095667014381235,2.26279662008598
5355,2.4840533731939556,0.6435849458133529,0.7746176092898891,0.4157504436460552
5356,-1.0750440840005964,-0.6051428563285421,-0.7692737285198064,0.7857324577901614
5357,1.251063065584854,1.0860329896846024,0.2528139527303265,2.3495052830402683
5358,-0.08523535281059524,0.9599206362675422,0.6511523345491718,-1.262723200992094
5359,2.6267844520454147,1.5136363803760398,1.1889128456669458,2.7709440645983507
5360,-4.632096891342835,-4.200768618745097,-5.4884553104419425,-4.288780864346339
5361,0.25449927826920005,-0.34531852289341775,1.4630956256285446,-0.5579452782955995
5362,-2.0865208889637095,-0.9882668641505763,-0.8779461709354854,-1.8780289969652297
5363,2.229960538695439,-0.22010412209171523,-1.7339443884166565,-1.1580547059711588
5364,-0.03724664311586723,-2.2893645963743543,0.14578047228508464,-1.867491728025208
5365,1.0577613375447998,0.04709166025563294,0.011691984605256528,0.8500280806574992
5366,-2.291964924317773,-3.2533902029347788,-4.54621862239825,-2.6616143836162935
5367,3.533470073558582,1.085271454433525,3.553061881507848,2.6567314765396772
5368,-1.004391331203473,0.7563263306524982,-3.669039989467418,0.19171369738770602
5369,1.4238063329837194,0.5458353491978449,0.5183263421982824,0.009950431117763614
5370,5.073640766350829,4.4772980454530185,3.890212326338907,5.212187000810499
5371,0.8004456245332826,0.5663071455644757,-0.006518341266969346,-1.8309384790770802
